1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir_N,CentralAir_Y,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,EnclosedPorch,ExterCond,ExterQual,Exterior1st_0,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_0,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotShape,LowQualFinSF,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_0,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MiscVal,MoSold,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_0,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
6.821107472256465,4.976733742420574,0.0,0.0,1,1,0,0,0,0,1.3862943611198906,0.6931471805599453,5.762051382780177,5.429345628954441,2,1.3862943611198906,1,0.0,1.3862943611198906,5.3612921657094255,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.6094379124341003,3.0,0.0,0,0,0,0,0,0,0,0.0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0.0,4,0.6931471805599453,4,1,1.791759469228055,308,1,1.3862943611198906,1,1.0986122886681098,1,55,6.966967138613983,0,1.791759469228055,3,0.6931471805599453,0.6931471805599453,3,1.3862943611198906,1.0986122886681098,8.832733591996416,1.791759469228055,1.6094379124341003,0.0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.189654742026425,7,5,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,5.017279836814924,1.0986122886681098,1.9459101490553132,6.6293632534374485,1.6094379124341003,0.0,23,44,1
6.814542897259958,6.26530121273771,0.0,0.0,3,1,0,0,0,0,1.3862943611198906,0.6931471805599453,6.814542897259958,0.0,3,0.6931471805599453,1,0.0,1.0986122886681098,0.0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,3.0,0.0,0,0,0,0,0,0,0,0.0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0.0,0,0.0,5,1,2.1972245773362196,308,1,1.3862943611198906,1,1.3862943611198906,1,36,7.269616749608169,0,1.791759469228055,3,1.0986122886681098,0.6931471805599453,3,1.0986122886681098,1.3862943611198906,9.06820060481506,1.791759469228055,1.6094379124341003,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5263605246161616,6,5,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,1.9459101490553132,6.814542897259958,1.6094379124341003,0.0,45,0,1
6.591673732008658,6.304448802421981,0.0,0.0,3,1,0,0,0,0,1.3862943611198906,0.6931471805599453,5.726847747587197,0.0,3,0.6931471805599453,0,0.0,1.3862943611198906,6.0473721790462776,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,5.262690188904886,1.6094379124341003,3.0,0.0,0,0,0,0,0,0,0,0.0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0.0,0,0.0,5,2,2.1972245773362196,224,1,1.3862943611198906,1,1.0986122886681098,1,26,7.150701457592526,0,1.791759469228055,5,1.0986122886681098,0.6931471805599453,3,1.6094379124341003,1.3862943611198906,8.72029728739272,1.791759469228055,1.6094379124341003,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,7,5,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,1,0,0,0,0,0,0,0,0.0,1.0986122886681098,1.9459101490553132,6.591673732008658,1.6094379124341003,0.0,36,48,1
6.411818267709897,6.437751649736401,0.0,0.0,3,1,0,0,0,0,1.3862943611198906,1.0986122886681098,5.6240175061873385,0.0,3,0.6931471805599453,0,0.0,1.3862943611198906,5.783825182329737,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,3.0,0.0,0,0,0,0,0,0,0,0.0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,1.0986122886681098,3,1.0986122886681098,5,1,2.1972245773362196,217,1,1.3862943611198906,1,1.3862943611198906,5,26,7.117205503164344,1,1.791759469228055,5,1.6094379124341003,0.6931471805599453,3,1.6094379124341003,1.3862943611198906,8.699681400989514,1.791759469228055,1.6094379124341003,0.0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6,6,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,1.9459101490553132,6.398594934535208,1.6094379124341003,0.0,36,0,1
6.785587645007929,0.0,0.0,0.0,2,1,0,0,0,0,1.3862943611198906,0.6931471805599453,0.0,0.0,1,0.6931471805599453,0,0.0,1.3862943611198906,6.785587645007929,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,4.919980925828125,1.3862943611198906,4.0,0.0,1,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1.3862943611198906,0,0.0,6,1,2.1972245773362196,240,1,1.3862943611198906,1,1.3862943611198906,1,26,6.785587645007929,0,1.791759469228055,5,1.3862943611198906,0.6931471805599453,3,1.6094379124341003,1.3862943611198906,8.71948076085107,1.791759469228055,1.6094379124341003,0.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,7,5,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,1.791759469228055,6.785587645007929,1.6094379124341003,0.0,36,0,1
6.759255270663693,6.3080984415095305,0.0,0.0,3,1,0,0,0,0,1.3862943611198906,0.6931471805599453,3.970291913552122,0.0,2,0.6931471805599453,1,0.0,1.3862943611198906,6.697034247666484,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,4.442651256490317,1.3862943611198906,3.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0.0,4,0.6931471805599453,6,1,2.1972245773362196,528,2,1.3862943611198906,1,1.3862943611198906,1,54,7.251344983372214,1,1.791759469228055,4,1.0986122886681098,0.6931471805599453,3,1.6094379124341003,1.3862943611198906,8.738895704934043,1.791759469228055,1.6094379124341003,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5,6,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,1.9459101490553132,6.759255270663693,1.6094379124341003,5.420534999272286,35,0,1
6.802394763324311,6.049733455231958,0.0,0.0,4,1,0,0,0,0,1.3862943611198906,0.6931471805599453,3.8918202981106265,0.0,3,0.6931471805599453,1,0.0,1.3862943611198906,6.437751649736401,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.6094379124341003,3.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,1.3862943611198906,0,0.0,6,1,2.1972245773362196,280,1,1.3862943611198906,1,1.3862943611198906,1,26,7.187657164114956,0,1.791759469228055,5,1.0986122886681098,0.6931471805599453,3,1.6094379124341003,1.3862943611198906,8.738895704934043,1.791759469228055,1.6094379124341003,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,8,5,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,2.0794415416798357,6.511745329644728,1.6094379124341003,0.0,36,2,1
6.922643891475888,6.023447592961033,0.0,0.0,3,1,0,0,0,0,1.3862943611198906,0.6931471805599453,0.0,0.0,1,0.6931471805599453,0,0.0,1.3862943611198906,6.874198495453294,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,4.574710978503383,1.3862943611198906,3.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,1.6094379124341003,4,0.6931471805599453,6,1,2.1972245773362196,230,1,1.3862943611198906,1,1.0986122886681098,1,19,7.2633296174768365,0,1.791759469228055,5,1.0986122886681098,0.6931471805599453,3,1.6094379124341003,1.3862943611198906,8.738895704934043,1.791759469228055,1.6094379124341003,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,7,5,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,1.9459101490553132,6.874198495453294,1.6094379124341003,5.1647859739235145,28,42,1
6.806829360392176,5.937536205082426,0.0,0.0,2,1,0,0,0,0,1.3862943611198906,0.6931471805599453,5.863631175598097,0.0,5,0.6931471805599453,1,0.0,1.3862943611198906,6.0063531596017325,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,3.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0.0,6,1,2.1972245773362196,379,2,1.3862943611198906,1,1.3862943611198906,1,16,7.156176637480615,0,1.791759469228055,4,1.0986122886681098,0.6931471805599453,4,1.6094379124341003,1.3862943611198906,8.71948076085107,1.791759469228055,1.6094379124341003,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6,5,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,1.9459101490553132,6.6293632534374485,1.6094379124341003,3.258096538021482,24,0,1
7.00397413672268,7.060476365999801,0.0,0.0,4,1,0,0,0,0,1.3862943611198906,0.6931471805599453,0.0,0.0,1,0.6931471805599453,0,0.0,1.3862943611198906,7.00397413672268,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.6094379124341003,3.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,1.3862943611198906,0,0.0,5,2,2.1972245773362196,408,1,1.3862943611198906,1,1.3862943611198906,1,36,7.725330037917135,1,1.791759469228055,5,1.6094379124341003,0.6931471805599453,3,1.6094379124341003,1.3862943611198906,8.956222016362542,1.791759469228055,1.6094379124341003,0.0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.030437921392435,8,6,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,2.1972245773362196,7.00397413672268,1.6094379124341003,0.0,16,45,1
6.6240652277998935,6.437751649736401,0.0,1.0986122886681098,3,1,0,0,0,0,1.3862943611198906,0.6931471805599453,0.0,0.0,1,0.6931471805599453,0,0.0,1.3862943611198906,6.645090969505644,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,4.976733742420574,1.6094379124341003,3.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0.0,0,0.0,4,1,2.1972245773362196,576,2,1.3862943611198906,1,1.3862943611198906,1,63,7.227662498728654,0,1.791759469228055,5,1.0986122886681098,0.6931471805599453,4,1.3862943611198906,1.3862943611198906,9.088285725968877,1.791759469228055,1.6094379124341003,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.007333185232471,7,6,1.0986122886681098,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,2.0794415416798357,6.645090969505644,1.6094379124341003,0.0,18,0,1
6.8679744089702925,5.877735781779639,0.0,0.0,4,1,0,0,0,0,1.3862943611198906,0.6931471805599453,0.0,0.0,1,0.6931471805599453,0,0.0,1.0986122886681098,6.621405651764134,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,3.0,0.0,0,0,0,0,0,0,1,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0.0,0,0.0,4,1,2.1972245773362196,576,2,1.3862943611198906,1,1.3862943611198906,1,51,7.183111701743281,0,1.791759469228055,3,1.0986122886681098,0.6931471805599453,3,1.6094379124341003,1.3862943611198906,9.053803514155955,1.791759469228055,1.6094379124341003,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5,5,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,1.0986122886681098,2.0794415416798357,6.621405651764134,1.6094379124341003,0.0,24,0,1
6.511745329644728,6.511745329644728,0.0,0.0,3,1,0,0,0,0,1.3862943611198906,0.6931471805599453,5.820082930352362,0.0,3,0.6931471805599453,1,0.0,1.3862943611198906,5.820082930352362,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,4.2626798770413155,1.3862943611198906,3.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,1.6094379124341003,4,0.6931471805599453,6,1,2.1972245773362196,456,2,1.3862943611198906,1,1.3862943611198906,5,65,7.20414929203594,1,1.791759469228055,4,1.6094379124341003,0.6931471805599453,4,1.6094379124341003,1.3862943611198906,8.648396877031582,1.6094379124341003,1.3862943611198906,0.0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,6,7,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,1.9459101490553132,6.511745329644728,1.6094379124341003,0.0,27,40,1
6.839476438228843,5.484796933490655,0.0,1.3862943611198906,3,1,0,0,0,0,1.3862943611198906,0.6931471805599453,0.0,0.0,1,0.6931471805599453,0,0.0,1.3862943611198906,6.385194398997726,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,4.356708826689592,1.3862943611198906,3.0,0.0,1,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1.3862943611198906,0,0.0,5,2,2.1972245773362196,240,1,1.0986122886681098,1,1.3862943611198906,1,10,7.068172000388042,0,1.791759469228055,3,1.0986122886681098,0.6931471805599453,3,1.6094379124341003,1.3862943611198906,8.644882552557126,1.791759469228055,1.6094379124341003,0.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.258096538021482,4,5,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,2.0794415416798357,6.385194398997726,1.6094379124341003,0.0,6,0,1
6.877296071497429,5.5053315359323625,0.0,1.3862943611198906,2,1,0,0,0,0,1.3862943611198906,0.6931471805599453,0.0,0.0,1,0.6931471805599453,0,0.0,1.3862943611198906,6.877296071497429,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,4.356708826689592,1.3862943611198906,3.0,0.0,1,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1.3862943611198906,0,0.0,5,1,2.1972245773362196,216,1,1.3862943611198906,1,1.3862943611198906,1,10,7.102499355774649,0,1.791759469228055,3,1.0986122886681098,0.6931471805599453,3,1.6094379124341003,1.3862943611198906,8.644882552557126,1.791759469228055,1.6094379124341003,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,3,5,0.6931471805599453,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,1.9459101490553132,6.877296071497429,1.6094379124341003,0.0,6,0,1
7.311886164077165,6.682108597449809,0.0,0.0,5,1,0,0,0,0,1.3862943611198906,0.6931471805599453,5.929589143389895,0.0,4,0.6931471805599453,0,0.0,1.3862943611198906,5.905361848054571,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,3.0,0.0,0,0,0,0,0,0,1,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0.0,4,0.6931471805599453,5,3,2.1972245773362196,658,2,1.3862943611198906,1,1.3862943611198906,5,49,7.738488122494646,0,1.791759469228055,2,2.1972245773362196,0.6931471805599453,3,1.6094379124341003,1.3862943611198906,9.488047863280759,1.6094379124341003,1.6094379124341003,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.709530201312334,6,6,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,2.302585092994046,6.60934924316738,1.6094379124341003,0.0,58,13,1
6.884486652042782,6.884486652042782,0.0,1.3862943611198906,4,1,0,0,0,0,1.3862943611198906,0.6931471805599453,5.872117789475416,5.988961416889864,2,1.3862943611198906,0,0.0,1.3862943611198906,5.41610040220442,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.791759469228055,3.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0.0,3,1.0986122886681098,5,1,2.1972245773362196,299,1,1.3862943611198906,3,1.3862943611198906,1,36,7.577121930876679,1,1.791759469228055,5,1.6094379124341003,0.6931471805599453,4,1.6094379124341003,1.3862943611198906,9.188197007290492,1.791759469228055,1.6094379124341003,0.0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,9,7,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,5.37989735354046,1.0986122886681098,2.1972245773362196,6.884486652042782,1.6094379124341003,5.655991810819852,45,55,1
7.037905963447182,6.949856455000773,0.0,1.3862943611198906,3,1,0,0,0,0,1.0986122886681098,0.6931471805599453,5.929589143389895,0.0,2,0.6931471805599453,0,0.0,1.3862943611198906,6.638567789166521,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,5.14166355650266,1.3862943611198906,3.0,0.0,0,0,0,0,0,0,0,0.0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0.0,4,0.6931471805599453,5,1,2.1972245773362196,720,2,1.3862943611198906,1,1.3862943611198906,1,92,7.687538766201629,1,1.791759469228055,4,1.0986122886681098,0.6931471805599453,3,1.6094379124341003,1.3862943611198906,9.241935933565934,1.791759469228055,1.6094379124341003,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5,6,0.6931471805599453,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,2.0794415416798357,7.037905963447182,1.6094379124341003,0.0,13,0,1
6.732210706467206,6.169610732491456,0.0,1.3862943611198906,3,0,1,0,0,0,1.3862943611198906,0.6931471805599453,6.525029657843462,4.852030263919617,3,1.791759469228055,1,0.0,1.0986122886681098,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,3.0,0.0,0,0,0,0,0,0,0,0.0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0.0,0,0.0,6,2,2.1972245773362196,436,2,1.3862943611198906,2,1.3862943611198906,1,44,7.182352111885263,0,1.791759469228055,3,1.0986122886681098,0.6931471805599453,3,1.6094379124341003,1.3862943611198906,8.373553741214627,1.791759469228055,1.6094379124341003,0.0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6,4,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.0,1.0986122886681098,1.791759469228055,6.695798917058491,1.6094379124341003,0.0,53,8,1
