index,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
643,2104,190,RM,60,9600,2,3,4,4,4,5,3,OldTown,Norm,Norm,2fmCon,4,5,5,1920,1960,Gable,2,AsbShng,AsbShng,1,0,3,3,6,3,3,1,3,234,1,0,739,973,5,3,Y,1,1377,973,0,2350,0,0,2,0,4,2,3,10,8,0,0,6,1930,1,2,393,3,3,3,0,0,219,0,0,0,0,0,,0,4,2008,WD,Normal
644,2105,70,RM,60,6000,2,3,4,4,4,4,3,OldTown,Norm,Norm,1Fam,4,5,9,1905,2005,Gable,2,MetalSd,MetalSd,1,0,4,3,6,2,3,1,1,0,1,0,572,572,5,5,Y,5,884,656,0,1540,0,0,1,1,3,1,4,7,8,0,0,0,0,0,0,0,0,0,1,240,77,0,0,0,0,0,0,,0,2,2008,WD,Normal
645,2106,70,RM,60,11340,2,0,4,4,4,5,3,OldTown,Norm,Norm,1Fam,4,2,1,1920,1950,Gable,2,AsbShng,AsbShng,1,0,2,2,6,2,2,1,1,0,1,0,723,723,5,3,N,5,723,363,0,1086,0,0,1,0,2,1,3,5,4,0,0,1,1920,1,2,400,2,1,1,0,24,144,0,0,0,0,0,,0,11,2008,ConLD,Normal
646,2107,70,RM,60,10800,2,0,4,4,4,5,3,OldTown,Norm,Norm,1Fam,4,7,7,1890,1999,Gable,2,Wd Sdng,Wd Shng,1,0,3,3,6,3,3,2,1,0,1,0,1313,1313,4,4,Y,5,1313,1182,0,2495,0,0,2,0,5,1,3,10,8,1,4,1,1950,1,2,342,3,2,3,0,299,0,0,0,0,0,0,,0,12,2008,WD,Normal
647,2108,20,RM,65,9750,2,0,4,4,4,5,3,OldTown,Norm,Norm,1Fam,1,5,6,1959,1959,Gable,2,MetalSd,MetalSd,3,164,3,3,5,3,3,1,3,200,1,0,784,984,5,4,Y,5,984,0,0,984,1,0,1,0,2,1,2,5,8,0,0,1,1959,1,1,308,3,3,1,0,0,0,0,0,0,0,0,,0,6,2008,WD,Normal
648,2109,20,RM,52,8516,2,0,4,4,4,5,3,OldTown,Norm,Norm,1Fam,1,4,6,1958,2006,Gable,2,MetalSd,MetalSd,1,0,3,3,5,3,3,1,1,0,1,0,869,869,5,3,Y,5,1093,0,0,1093,0,0,1,0,2,1,3,5,8,0,0,1,1959,1,1,308,3,3,3,0,0,0,0,0,0,0,0,,0,5,2008,WD,Normal
649,2110,30,RL,55,7111,2,0,3,3,4,5,3,BrkSide,Norm,Norm,1Fam,1,5,7,1928,1983,Gable,2,WdShing,Wd Shng,1,0,4,4,6,3,3,1,2,406,4,273,329,1008,5,3,Y,5,1143,0,0,1143,0,0,1,0,2,1,3,5,8,1,1,1,1992,1,1,288,3,3,3,265,0,0,0,0,0,0,4,,0,7,2008,WD,Normal
650,2111,50,RM,,7425,2,0,3,3,4,4,3,BrkSide,RRAn,Artery,1Fam,2,7,7,1945,1950,Gable,2,Wd Sdng,Wd Sdng,1,0,3,3,5,3,2,1,1,0,1,0,672,672,5,4,Y,5,1195,473,0,1668,0,0,1,1,3,1,4,8,8,0,0,5,1945,1,1,252,3,3,3,210,0,0,0,0,0,0,0,,0,8,2008,WD,Abnorml
651,2112,50,RL,,7010,2,0,4,4,4,5,3,BrkSide,Norm,Norm,1Fam,2,5,5,1935,1950,Gable,2,Wd Sdng,Wd Sdng,1,0,3,3,6,3,3,1,3,175,1,0,849,1024,5,3,Y,5,1144,594,0,1738,0,0,2,0,3,1,3,6,8,1,4,1,1950,1,1,240,3,3,2,0,30,0,0,0,0,0,0,,0,7,2008,WD,Normal
652,2113,50,RM,50,5000,2,0,4,4,4,5,3,BrkSide,Feedr,Norm,1Fam,2,5,7,1941,2006,Gable,2,Wd Sdng,Wd Sdng,1,0,3,4,5,3,3,1,5,600,1,0,72,672,5,5,Y,5,832,378,0,1210,0,0,1,0,3,1,4,6,8,0,0,1,1941,1,1,240,3,3,2,0,0,0,0,0,0,0,0,,0,5,2008,WD,Normal
653,2114,70,RM,59,5870,2,0,4,4,4,4,3,BrkSide,Feedr,Feedr,1Fam,4,6,9,1900,2000,Gable,2,HdBoard,HdBoard,1,0,3,4,6,3,3,1,1,0,1,0,554,554,5,5,Y,5,736,554,0,1290,0,0,1,1,3,1,3,6,8,0,0,1,1926,1,1,200,2,3,3,38,112,0,0,0,0,0,3,Shed,400,4,2008,WD,Normal
654,2115,50,RM,50,6000,2,0,4,4,4,5,3,BrkSide,Norm,Norm,1Fam,2,6,7,1940,1989,Gable,2,Wd Sdng,Wd Sdng,1,0,3,3,5,3,3,1,5,521,1,0,460,981,5,5,Y,5,1014,658,0,1672,0,0,1,1,3,1,4,6,8,1,4,1,1940,1,1,240,3,3,3,0,11,0,0,0,0,0,4,,0,7,2008,WD,Normal
655,2116,30,RM,50,6000,2,0,4,2,4,5,3,BrkSide,Norm,Norm,1Fam,1,5,7,1924,2003,Gable,2,Wd Sdng,Wd Sdng,1,0,3,2,6,3,2,1,1,0,1,0,949,949,5,5,Y,5,949,0,0,949,0,0,1,0,2,1,3,5,8,1,2,1,1924,1,2,370,3,3,3,0,0,48,0,0,0,0,0,,0,7,2008,WD,Normal
656,2117,50,RM,50,6000,2,0,4,4,4,5,3,BrkSide,Norm,Norm,1Fam,2,6,7,1937,2000,Gable,2,Wd Sdng,Wd Sdng,1,0,3,4,6,3,3,1,3,201,2,162,462,825,5,5,Y,5,825,672,0,1497,0,0,2,0,3,1,3,5,8,0,0,1,2004,1,1,672,3,3,3,272,0,0,0,0,0,0,4,,0,5,2008,WD,Normal
657,2118,50,RM,50,6000,2,0,4,4,4,5,3,BrkSide,Norm,Norm,1Fam,2,6,5,1939,1950,Gable,2,Wd Sdng,Wd Sdng,1,0,3,3,5,3,3,1,2,264,1,0,475,739,5,5,Y,5,874,468,0,1342,0,0,2,0,2,2,3,7,8,1,4,1,1939,1,1,240,3,3,3,0,0,0,0,0,0,0,0,,0,4,2008,WD,Normal
658,2119,45,RM,50,5000,2,0,4,3,4,5,2,BrkSide,Norm,Norm,1Fam,3,6,7,1926,1950,Gable,2,MetalSd,MetalSd,1,0,3,3,6,3,3,1,1,0,1,0,992,992,5,5,Y,5,1013,0,0,1013,0,0,1,0,3,1,3,6,8,0,0,1,1926,1,1,160,2,3,3,0,0,101,0,0,0,0,0,,0,4,2008,WD,Normal
659,2120,50,RM,60,5520,2,0,3,4,4,2,3,BrkSide,Feedr,Norm,1Fam,2,5,7,1920,1997,Gable,2,AsbShng,AsbShng,1,0,3,4,6,3,3,1,5,68,1,0,497,565,5,3,Y,5,565,651,0,1216,1,0,1,0,3,1,3,6,8,1,4,3,1920,2,1,355,2,3,3,0,0,180,0,0,0,0,3,,0,4,2008,WD,Normal
660,2121,20,RM,99,5940,2,0,3,4,4,1,3,BrkSide,Feedr,Norm,1Fam,1,4,7,1946,1950,Gable,2,MetalSd,CBlock,1,0,3,3,4,0,0,0,0,0,0,0,0,0,5,3,Y,4,896,0,0,896,0,0,1,0,2,1,3,4,8,0,0,1,1946,1,1,280,3,3,3,0,0,0,0,0,0,0,3,,0,4,2008,ConLD,Abnorml
661,2122,50,RM,52,6240,2,0,4,4,4,5,3,BrkSide,Norm,Norm,1Fam,2,4,7,1929,1950,Gable,2,MetalSd,MetalSd,1,0,3,3,4,3,3,1,4,80,1,0,624,704,5,5,Y,5,624,512,0,1136,0,1,1,0,2,1,3,6,8,0,0,1,1990,1,1,336,3,3,3,0,365,80,0,0,0,0,0,,0,8,2008,WD,Normal
662,2123,30,RM,,6120,2,0,4,4,4,5,3,BrkSide,Norm,Norm,1Fam,1,5,6,1945,1995,Gable,2,Plywood,Plywood,1,0,3,4,5,0,0,0,0,0,0,0,0,0,5,4,N,5,808,0,0,808,0,0,1,0,1,1,3,6,6,0,0,5,1925,1,1,164,3,3,2,0,48,0,0,0,0,0,0,,0,6,2008,WD,Normal
663,2124,50,RM,52,6240,2,0,4,4,4,5,3,BrkSide,Norm,Norm,1Fam,2,7,5,1939,1950,Gable,2,Wd Sdng,Wd Sdng,1,0,3,3,6,3,3,2,3,300,2,240,449,989,5,3,Y,5,1245,764,0,2009,0,0,2,0,4,1,3,7,6,1,4,1,1939,1,2,400,3,3,3,0,20,0,0,0,0,0,3,,0,1,2008,WD,Normal
664,2125,70,RM,51,6120,2,0,4,4,4,5,3,OldTown,Artery,Norm,1Fam,4,5,5,1923,1950,Gambrel,2,Wd Sdng,Wd Sdng,1,0,3,3,6,3,3,1,2,203,1,0,897,1100,5,3,Y,5,1226,676,0,1902,0,0,2,0,4,1,3,7,8,0,0,1,1960,1,2,576,3,3,3,0,139,55,0,0,0,0,0,,0,10,2008,WD,Normal
665,2126,50,RL,60,9144,2,2,4,4,4,5,3,BrkSide,Norm,Norm,1Fam,2,6,4,1915,2004,Gable,2,VinylSd,VinylSd,1,0,3,4,6,3,3,1,1,0,1,0,810,810,5,5,Y,5,1170,546,0,1716,0,0,2,0,4,1,4,8,8,0,0,1,1970,1,2,672,3,3,3,0,195,0,0,0,0,0,0,,0,3,2008,WD,Normal
666,2127,60,RM,57,8094,2,3,4,4,4,5,3,OldTown,Norm,Norm,2fmCon,6,6,8,1910,1983,Gable,2,Wd Sdng,Wd Sdng,1,0,3,3,4,3,3,2,3,196,1,0,1046,1242,5,4,Y,5,1242,742,0,1984,0,0,2,0,5,1,3,8,8,0,0,1,0,0,1,360,0,0,3,64,0,180,0,0,0,0,3,Shed,1000,9,2008,WD,Normal
667,2128,50,RM,63,4347,2,0,4,4,4,5,3,OldTown,Norm,Norm,1Fam,2,6,8,1910,1950,Gambrel,2,MetalSd,MetalSd,1,0,4,3,6,4,4,1,1,0,1,0,796,796,5,5,Y,5,825,784,0,1609,0,0,1,0,3,1,3,7,8,0,0,1,1910,1,1,228,2,2,1,0,182,0,0,0,0,0,0,,0,6,2008,WD,Normal
668,2129,30,RM,,6291,3,0,3,4,4,5,3,IDOTRR,RRNe,Norm,1Fam,1,6,6,1930,1950,Gable,2,Stucco,Wd Shng,1,0,4,4,6,3,3,1,1,0,1,0,768,768,5,3,Y,5,768,0,0,768,0,0,1,0,1,1,3,4,8,0,0,1,1930,1,2,440,3,3,1,0,0,84,0,0,0,0,0,,0,7,2008,WD,Normal
669,2130,70,RM,60,10266,2,0,4,4,4,5,3,IDOTRR,Norm,Norm,1Fam,4,6,6,1952,1952,Gable,2,MetalSd,MetalSd,1,0,3,3,5,3,3,1,3,372,1,0,396,768,5,3,Y,4,768,768,0,1536,0,0,1,1,4,1,3,7,8,0,0,1,1952,1,1,308,3,3,3,0,216,80,0,0,0,0,0,,0,5,2008,COD,Abnorml
670,2131,50,RM,60,6876,2,0,4,3,4,5,3,IDOTRR,Norm,Norm,1Fam,2,6,6,1938,1958,Gable,2,Wd Sdng,Wd Sdng,1,0,3,3,6,3,3,1,1,0,1,0,1272,1272,5,3,Y,5,1272,0,697,1969,0,0,2,0,4,1,3,9,7,1,4,1,1938,1,2,400,3,3,3,0,34,0,0,0,0,0,0,,0,11,2008,COD,Normal
671,2132,50,RM,,10320,2,3,4,4,4,5,3,IDOTRR,Norm,Norm,1Fam,2,5,6,1915,1978,Gable,2,HdBoard,HdBoard,1,0,3,2,6,3,2,1,1,0,1,0,880,880,5,4,Y,5,880,428,0,1308,0,0,2,0,2,1,3,6,8,0,0,1,1950,1,2,400,2,2,3,0,0,117,0,0,0,0,0,,0,4,2008,WD,Normal
672,2133,30,RM,60,7200,2,0,4,4,4,4,3,IDOTRR,Norm,Norm,1Fam,1,6,7,1925,1992,Gable,2,VinylSd,VinylSd,1,0,3,3,5,3,3,1,1,0,1,0,1040,1040,5,4,Y,5,1040,0,0,1040,0,0,1,0,2,1,3,5,8,0,0,1,1993,1,2,320,3,3,3,0,132,0,0,0,0,0,0,,0,7,2008,WD,Normal
673,2134,50,RM,62,7006,2,0,4,4,4,5,3,IDOTRR,Norm,Norm,1Fam,2,6,6,1925,1950,Gable,2,Stucco,Stucco,1,0,3,3,4,3,3,1,3,121,1,0,647,768,5,3,Y,5,788,448,0,1236,1,0,2,0,3,1,3,6,8,1,4,1,1985,1,1,384,3,3,3,0,0,0,0,0,0,0,3,,0,8,2008,WD,Family
674,2135,30,RM,60,10320,2,0,4,4,4,5,3,IDOTRR,RRNe,Norm,1Fam,1,5,8,1912,1991,Gable,2,Wd Sdng,Wd Sdng,1,0,3,3,6,2,3,1,1,0,1,0,451,451,5,3,Y,5,759,0,0,759,0,0,1,0,1,1,3,5,8,0,0,1,1997,1,2,576,3,3,1,40,0,0,0,0,0,0,0,,0,8,2008,ConLD,Family
675,2136,190,RM,60,10320,2,3,4,4,4,5,3,IDOTRR,Norm,Norm,2fmCon,4,3,3,1915,1950,Gable,2,AsphShn,AsphShn,1,0,2,2,4,3,2,1,1,0,1,0,536,536,5,5,N,2,808,536,0,1344,0,0,2,0,3,2,3,8,8,0,0,0,0,0,0,0,0,0,1,42,0,204,0,0,0,0,0,,0,5,2008,WD,Normal
676,2137,20,RL,82,9488,2,0,4,4,4,5,3,Sawyer,Feedr,Norm,1Fam,1,5,6,1947,1993,Gable,2,VinylSd,VinylSd,1,0,4,3,5,3,3,1,1,0,1,0,1046,1046,5,4,N,5,1054,0,0,1054,0,0,1,0,3,1,3,6,8,0,0,1,1947,1,1,240,3,3,3,0,60,122,0,0,0,0,0,,0,9,2008,WD,Abnorml
677,2138,85,RL,,11235,2,0,4,4,4,4,3,Sawyer,Feedr,Norm,1Fam,7,5,6,1963,1963,Gable,2,HdBoard,Wd Sdng,1,0,3,3,5,4,3,3,5,784,1,0,197,981,5,3,Y,5,1075,0,0,1075,1,0,1,0,3,1,4,6,8,0,0,1,1996,1,2,440,3,3,3,64,0,0,0,64,0,0,3,,0,5,2008,WD,Abnorml
678,2139,80,RL,80,13014,2,0,4,4,4,5,3,Sawyer,Norm,Norm,1Fam,8,6,5,1978,1978,Gable,2,HdBoard,Plywood,3,39,3,3,5,3,3,3,5,528,1,0,480,1008,5,3,Y,5,1096,0,0,1096,1,0,1,0,3,1,3,6,8,1,2,5,1978,1,2,484,3,3,3,168,0,0,0,0,0,0,0,,0,12,2008,WD,Normal
679,2140,20,RL,68,10265,2,0,3,4,4,5,3,Sawyer,Norm,Norm,1Fam,1,5,7,1967,2005,Gable,2,HdBoard,HdBoard,1,0,3,2,5,3,3,1,5,758,1,0,234,992,5,5,Y,5,992,0,0,992,1,0,1,0,3,1,4,6,8,0,0,5,1967,2,1,294,3,3,3,204,0,0,0,0,0,0,3,Shed,600,7,2008,WD,Normal
680,2141,85,RL,,7703,2,0,3,4,4,3,3,Sawyer,Norm,Norm,1Fam,7,6,8,1978,1978,Gable,2,HdBoard,HdBoard,4,40,3,3,5,4,3,4,5,450,1,0,0,450,5,5,Y,5,1034,0,0,1034,0,1,1,0,3,1,3,6,8,1,1,4,1978,3,2,504,3,3,3,311,0,0,0,0,0,0,2,,0,5,2008,WD,Normal
681,2142,20,RL,,9981,2,0,3,4,4,4,3,Sawyer,Norm,Norm,1Fam,1,5,5,1967,1967,Gable,2,MetalSd,MetalSd,3,340,3,3,5,3,3,2,4,221,1,0,852,1073,5,4,Y,5,1073,0,0,1073,0,0,1,0,3,1,3,6,8,0,0,5,1967,2,1,270,3,3,3,0,90,0,0,0,0,0,3,,0,3,2008,WD,Normal
682,2143,85,RL,,7400,2,0,3,4,4,3,3,Sawyer,Norm,Norm,1Fam,7,5,5,1984,1984,Gable,2,VinylSd,VinylSd,1,0,3,3,4,4,3,3,2,104,5,956,0,1060,5,3,Y,5,1126,0,0,1126,1,0,1,0,2,1,3,5,8,0,0,5,1984,1,2,506,3,3,3,178,0,0,0,0,0,0,0,,0,3,2008,WD,Normal
683,2144,190,RL,60,12900,2,0,4,4,4,5,3,Sawyer,Feedr,Norm,2fmCon,1,5,4,1920,1950,Gable,2,BrkFace,Stucco,1,0,3,3,4,3,2,1,4,1300,1,0,0,1300,5,2,Y,5,1140,0,0,1140,1,0,1,0,3,1,3,6,8,0,0,2,1920,1,2,400,3,3,3,0,0,190,0,0,0,0,0,,0,1,2008,WD,Alloca
684,2145,20,RL,94,9239,2,0,4,4,4,5,3,Sawyer,Feedr,Norm,1Fam,1,5,8,1963,2003,Gable,2,VinylSd,VinylSd,1,0,3,4,5,3,3,1,6,634,1,0,326,960,5,5,Y,5,960,0,0,960,1,0,1,0,3,1,4,6,8,0,0,5,1963,3,1,300,3,3,3,168,0,0,0,0,0,0,0,,0,5,2008,WD,Normal
685,2146,20,RL,88,14175,2,0,4,4,4,5,3,Sawyer,PosA,Norm,1Fam,1,6,8,1956,1956,Gable,2,HdBoard,HdBoard,1,0,3,3,5,3,4,4,6,776,1,0,212,988,5,3,Y,4,1188,0,0,1188,1,0,1,0,1,1,3,4,8,1,3,5,1956,1,2,621,3,3,3,102,89,231,0,0,0,0,0,,0,6,2008,WD,Normal
686,2147,190,RL,,10532,2,0,4,4,4,4,3,ClearCr,Norm,Norm,1Fam,1,5,3,1960,1960,Flat,6,Plywood,Plywood,5,275,3,3,5,3,3,2,3,988,1,0,0,988,5,4,Y,5,1721,0,0,1721,1,0,2,0,3,1,3,7,5,2,3,4,1960,1,2,626,3,3,3,50,84,0,0,0,0,0,0,,0,12,2008,WD,Abnorml
687,2148,50,RL,63,8375,2,0,4,4,4,4,3,Sawyer,Norm,Norm,1Fam,2,5,7,1941,1973,Gable,2,Wd Sdng,Wd Sdng,1,0,3,3,6,3,3,1,5,336,1,0,240,576,5,4,Y,5,864,486,0,1350,1,0,1,1,2,1,4,6,7,0,0,6,1973,1,3,627,3,3,1,0,0,0,0,0,0,0,3,,0,6,2008,WD,Normal
688,2149,80,RL,,10200,2,0,4,4,4,5,3,Sawyer,Norm,Norm,1Fam,8,5,8,1970,1970,Hip,2,HdBoard,HdBoard,1,0,3,4,4,4,3,3,5,704,1,0,160,864,5,5,Y,5,904,0,0,904,0,0,1,0,3,1,4,5,8,0,0,6,1979,1,3,912,3,3,3,143,0,0,0,0,0,0,3,,0,6,2008,WD,Normal
689,2150,20,RL,82,20270,2,0,3,4,4,3,3,ClearCr,Norm,Norm,1Fam,1,7,6,1979,1979,Gable,2,Plywood,Plywood,1,0,3,3,5,4,3,4,6,599,1,0,925,1524,5,3,Y,5,1524,0,0,1524,1,0,2,0,3,1,3,7,8,2,4,5,1979,3,2,478,3,3,3,140,0,0,0,0,0,0,0,,0,4,2008,WD,Normal
690,2151,50,RL,50,5190,2,0,4,4,4,5,3,Edwards,Norm,Norm,1Fam,2,7,5,1948,1950,Gable,2,BrkFace,Plywood,1,0,3,3,5,3,3,1,1,0,1,0,570,570,5,3,Y,5,617,462,0,1079,0,0,1,0,2,1,3,5,8,1,4,5,1948,1,1,249,3,3,3,135,0,0,0,0,0,0,0,,0,1,2008,WD,Normal
691,2152,30,RL,85,19550,2,0,4,4,4,5,3,Edwards,Norm,Norm,1Fam,1,5,7,1940,2007,Flat,6,0,0,1,0,3,3,4,3,3,4,5,1035,1,0,545,1580,5,5,Y,5,1518,0,0,1518,1,0,1,0,2,1,2,5,8,2,4,0,0,0,0,0,0,0,3,0,39,0,0,0,0,0,0,,0,1,2008,WD,Normal
692,2153,20,RL,68,9571,2,0,4,4,4,5,3,Edwards,Norm,Norm,1Fam,1,5,6,1956,1956,Hip,2,Wd Sdng,Wd Sdng,1,0,3,3,5,3,3,3,3,870,1,0,639,1509,5,3,Y,4,1509,0,0,1509,1,0,1,0,3,1,4,6,8,1,3,5,1956,1,1,322,3,3,3,158,0,0,0,576,0,0,3,,0,7,2008,WD,Normal
693,2154,90,RL,50,9350,2,0,4,4,4,5,3,Edwards,Norm,Norm,Duplex,7,5,5,1975,1975,Gable,2,HdBoard,HdBoard,1,0,3,3,4,4,3,3,6,864,1,0,0,864,5,2,N,5,864,0,0,864,1,0,1,0,2,1,3,4,8,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,,0,4,2008,WD,Normal
694,2155,60,RL,50,9360,2,0,4,4,4,4,3,Edwards,Norm,Norm,1Fam,4,6,8,1962,2001,Gable,2,VinylSd,VinylSd,4,216,4,3,5,3,3,1,3,324,1,0,297,621,5,3,Y,5,621,648,0,1269,0,0,1,1,3,1,3,7,8,0,0,1,1962,1,1,280,3,3,3,0,236,0,0,0,0,0,2,,0,11,2008,WD,Normal
695,2156,60,RL,,9771,2,0,1,4,4,4,3,SawyerW,Norm,Norm,1Fam,4,6,5,1995,2002,Gable,2,HdBoard,HdBoard,3,190,4,3,4,4,3,1,2,779,1,0,298,1077,5,5,Y,5,1093,1721,0,2814,0,1,2,1,4,1,4,9,8,1,3,3,1995,3,2,614,3,3,3,48,32,0,0,216,0,0,4,,0,6,2008,WD,Normal
696,2157,20,RL,80,9938,2,0,4,4,4,5,3,SawyerW,Norm,Norm,1Fam,1,7,5,1994,1994,Gable,2,HdBoard,HdBoard,3,251,4,3,4,4,3,1,6,1271,1,0,331,1602,5,5,Y,5,1626,0,0,1626,1,0,2,1,3,1,4,7,8,1,3,5,1994,2,2,534,3,3,3,424,40,0,0,0,0,0,0,,0,4,2008,WD,Normal
697,2158,60,RL,,14171,2,0,2,4,4,3,3,SawyerW,Norm,Norm,1Fam,4,7,5,1993,1994,Gable,2,VinylSd,VinylSd,1,0,4,3,4,4,3,1,6,355,1,0,457,812,5,5,Y,5,1101,1099,0,2200,0,0,2,1,4,1,4,9,8,1,3,5,1993,2,2,453,3,3,3,168,98,0,0,0,0,0,0,,0,12,2008,WD,Normal
698,2159,80,RL,85,10541,2,0,3,4,4,4,3,SawyerW,Norm,Norm,1Fam,8,7,5,1996,1996,Gable,2,VinylSd,VinylSd,1,0,4,3,4,4,3,3,1,0,1,0,672,672,5,5,Y,5,1302,735,0,2037,0,0,2,1,3,1,4,8,8,1,3,5,1996,3,2,472,3,3,3,100,33,0,0,0,0,0,0,,0,2,2008,WD,Normal
699,2160,60,RL,65,10616,2,0,3,4,4,5,3,CollgCr,Norm,Norm,1Fam,4,7,5,2007,2007,Gable,2,VinylSd,VinylSd,1,0,4,3,4,4,3,1,1,0,1,0,628,628,5,5,Y,5,628,728,0,1356,0,0,2,1,3,1,4,6,8,1,4,3,2007,3,2,484,3,3,3,100,24,0,0,0,0,0,0,,0,3,2008,New,Partial
700,2161,20,RL,65,9345,2,0,3,4,4,5,3,CollgCr,Norm,Norm,1Fam,1,8,5,2007,2007,Gable,2,VinylSd,VinylSd,5,156,4,3,4,4,3,3,1,0,1,0,1615,1615,5,5,Y,5,1615,0,0,1615,0,0,2,0,3,1,4,7,8,1,4,5,2007,2,3,864,3,3,3,168,30,0,0,0,0,0,0,,0,5,2008,WD,Normal
701,2162,20,RL,91,11778,2,0,4,4,4,5,3,CollgCr,Norm,Norm,1Fam,1,9,5,2008,2008,Hip,2,VinylSd,VinylSd,5,554,4,3,4,4,3,4,6,2085,1,0,186,2271,5,5,Y,5,2276,0,0,2276,1,0,2,0,3,1,5,7,8,2,4,5,2008,2,3,1348,4,3,3,0,0,70,0,255,0,0,0,,0,6,2008,WD,Abnorml
702,2163,20,RL,91,11778,2,0,4,4,4,5,3,CollgCr,PosN,Norm,1Fam,1,9,5,2008,2008,Hip,2,VinylSd,VinylSd,5,402,5,3,4,5,3,3,6,1153,1,0,598,1751,5,5,Y,5,1766,0,0,1766,1,0,2,1,3,1,5,8,8,2,4,5,2008,3,3,874,3,3,3,216,36,0,0,0,0,0,0,,0,12,2008,New,Partial
703,2164,80,RL,,11454,2,0,2,4,4,4,3,SawyerW,Norm,Norm,1Fam,8,8,5,1995,1995,Gable,2,VinylSd,VinylSd,3,302,4,3,4,4,3,4,6,770,1,0,631,1401,5,5,Y,5,1511,0,0,1511,1,0,2,0,3,1,4,6,8,1,2,5,1995,3,3,811,3,3,3,168,42,0,0,0,0,0,0,,0,2,2008,WD,Normal
704,2165,20,RL,,11500,2,0,3,3,4,3,3,ClearCr,Norm,Norm,1Fam,1,6,6,1966,1966,Flat,6,Plywood,Plywood,1,0,3,3,5,4,4,4,2,262,5,723,197,1182,5,5,Y,5,1643,0,0,1643,1,0,2,0,2,1,3,6,8,1,4,5,1966,1,2,438,3,3,3,339,0,0,0,0,0,0,0,,0,3,2008,WD,Normal
705,2166,20,RL,65,9750,2,0,4,2,4,5,2,CollgCr,Norm,Norm,1Fam,1,5,7,1994,1994,Gable,2,VinylSd,VinylSd,1,0,3,3,4,4,3,1,6,722,1,0,268,990,5,5,Y,5,990,0,0,990,1,0,1,0,3,1,3,5,8,0,0,1,1997,1,2,528,3,3,3,168,0,0,0,0,0,0,0,,0,8,2008,WD,Normal
706,2167,20,RL,,8696,2,0,3,4,4,5,3,CollgCr,Norm,Norm,1Fam,1,7,5,1997,1998,Gable,2,VinylSd,VinylSd,3,150,3,3,4,4,3,4,6,1308,1,0,110,1418,5,5,Y,5,1418,0,0,1418,1,0,2,0,3,1,4,5,8,1,3,5,1997,2,2,558,3,3,3,208,110,0,0,0,0,0,0,,0,5,2008,WD,Normal
707,2168,60,RL,,13142,2,0,3,4,4,4,3,CollgCr,PosN,Norm,1Fam,4,6,5,1997,1997,Gable,2,VinylSd,VinylSd,3,128,3,3,4,4,3,1,6,688,1,0,176,864,5,5,Y,5,872,899,0,1771,1,0,2,1,3,1,4,6,8,0,0,5,1997,2,2,600,3,3,3,0,96,0,0,0,0,0,0,,0,7,2008,WD,Normal
708,2169,60,RL,68,8998,2,0,3,4,4,5,3,CollgCr,Norm,Norm,1Fam,4,7,5,2000,2000,Gable,2,VinylSd,VinylSd,3,120,4,3,4,4,3,2,6,527,1,0,255,782,5,5,Y,5,782,870,0,1652,0,0,2,1,3,1,4,6,8,0,0,5,2000,2,2,532,3,3,3,0,70,0,0,0,0,0,0,,0,6,2008,WD,Normal
709,2170,60,RL,75,12192,2,0,3,4,4,5,3,CollgCr,Norm,Norm,1Fam,4,7,5,2000,2001,Gable,2,VinylSd,VinylSd,1,0,4,3,4,4,3,1,6,663,1,0,265,928,5,5,Y,5,928,895,0,1823,1,0,2,1,3,1,4,6,8,0,0,5,2000,2,2,626,3,3,3,192,36,0,0,0,0,0,0,Shed,4500,5,2008,WD,Normal
710,2171,20,RL,,12250,2,0,3,4,4,5,3,CollgCr,Norm,Norm,1Fam,1,5,6,1978,1978,Gable,2,HdBoard,HdBoard,3,180,3,3,5,4,3,2,5,781,1,0,83,864,5,5,Y,5,1174,0,0,1174,1,0,1,0,3,1,3,5,8,0,0,5,1978,1,2,528,3,3,3,211,0,280,0,0,0,0,0,,0,5,2008,WD,Normal
