1stFlrSF,Neighborhood_Veenker,SaleType_COD,Exterior1st_AsbShng,FullBath,ExterCond,BsmtFinSF1,Exterior1st_HdBoard,ScreenPorch,CentralAir_Y,BsmtUnfSF,LotShape,Exterior1st_AsphShn,HalfBath,HouseStyle,Condition1_PosA,Neighborhood_CollgCr,Exterior1st_ImStucc,WoodDeckSF,Condition2_RRNn,Exterior1st_BrkComm,Exterior1st_MetalSd,Neighborhood_Blueste,GarageCond,BsmtQual,Neighborhood_Timber,YearBuilt,OverallCond,BldgType_Twnhs,MSZoning_RL,LandContour,Condition1_PosN,Exterior2nd_Plywood,Alley,Neighborhood_BrkSide,Neighborhood_ClearCr,Condition2_PosA,RoofStyle_Hip,MSZoning_RM,MiscFeature_Gar2,Neighborhood_NWAmes,SaleCondition_Family,BsmtFinSF2,GarageFinish,Exterior1st_Wd Sdng,SaleType_0,MSSubClass_120,SaleType_WD,Neighborhood_Gilbert,LotConfig,BldgType_Duplex,TotRmsAbvGrd,Exterior2nd_Wd Sdng,MSZoning_C (all),Condition1_Artery,RoofStyle_Gambrel,OpenPorchSF,Exterior2nd_AsphShn,Exterior2nd_CmentBd,LandSlope,Neighborhood_Mitchel,MSSubClass_180,BldgType_TwnhsE,Fireplaces,MiscVal,Neighborhood_SWISU,Condition2_Norm,Exterior1st_BrkFace,SaleType_CWD,BsmtHalfBath,Neighborhood_Blmngtn,Utilities,MiscFeature_Othr,Neighborhood_Somerst,GrLivArea,Exterior1st_0,Condition2_Artery,GarageCars,Exterior2nd_CBlock,OverallQual,MSSubClass_190,Exterior1st_CemntBd,Functional,Neighborhood_Edwards,Condition1_RRAn,MSSubClass_70,Exterior2nd_Stucco,Condition2_Feedr,LotArea,SaleCondition_Alloca,MSSubClass_60,SaleType_ConLw,GarageYrBlt,Foundation,Condition1_Norm,Exterior1st_VinylSd,Exterior1st_WdShing,MSSubClass_150,BsmtFullBath,CentralAir_N,Fence,RoofStyle_Flat,MSZoning_FV,KitchenQual,MSSubClass_80,MSSubClass_160,SaleType_ConLI,GarageQual,RoofStyle_Gable,BsmtFinType2,BsmtFinType1,Exterior2nd_BrkFace,RoofStyle_Mansard,SaleCondition_Abnorml,Exterior1st_CBlock,BldgType_2fmCon,SaleType_Con,BsmtCond,Condition2_PosN,Neighborhood_SawyerW,Exterior2nd_MetalSd,MiscFeature_Shed,Exterior2nd_Other,BldgType_1Fam,MiscFeature_TenC,YearRemodAdd,RoofMatl,Exterior2nd_ImStucc,GarageType,ExterQual,BedroomAbvGr,EnclosedPorch,2ndFlrSF,GarageArea,TotalBsmtSF,MSSubClass_30,Neighborhood_OldTown,YrSold,Exterior2nd_AsbShng,Neighborhood_Crawfor,Exterior2nd_0,MSSubClass_75,Neighborhood_IDOTRR,Neighborhood_NoRidge,Condition2_RRAe,SaleType_New,MSSubClass_40,BsmtExposure,PavedDrive,Neighborhood_MeadowV,Neighborhood_NAmes,RoofStyle_Shed,Exterior2nd_Brk Cmn,MoSold,Neighborhood_StoneBr,Condition1_RRNn,Exterior1st_Stucco,Condition2_RRAn,Neighborhood_NPkVill,HeatingQC,MSSubClass_85,MSSubClass_90,Condition1_RRNe,MSSubClass_45,FireplaceQu,Condition1_Feedr,Neighborhood_NridgHt,PoolArea,PoolQC,Neighborhood_Sawyer,MSZoning_RH,Exterior2nd_Stone,SaleCondition_Partial,Condition1_RRAe,SaleType_Oth,Exterior1st_Plywood,Street,Exterior1st_Stone,MSSubClass_50,3SsnPorch,LowQualFinSF,Exterior2nd_Wd Shng,MSZoning_0,MSSubClass_20,SaleCondition_Normal,Neighborhood_BrDale,Exterior2nd_HdBoard,Exterior2nd_VinylSd,SaleType_ConLD,SaleCondition_AdjLand,Heating,KitchenAbvGr,MasVnrType,Electrical,LotFrontage,MasVnrArea
7.003974137,0,0,0,2,1.609437912,0,0,0,1,7.003974137,1.609437912,0,0.693147181,1.609437912,0,0,0,0,0,0,0,0,1.386294361,1.386294361,0,16,8,0,0,1.609437912,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1.791759469,0,2.197224577,1,0,0,0,5.030437921,0,0,1.386294361,0,0,0,0,0,0,1,0,0,0,0,1.609437912,0,0,7.725330038,0,0,1,0,6,0,0,2.197224577,0,0,1,0,0,8.956222016,0,0,0,3.610917913,5,1,0,0,0,0,0,1.386294361,0,0,3,0,0,0,1.386294361,1,0.693147181,1,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,45,1.098612289,0,0.693147181,1.386294361,4,0,7.060476366,408,7.003974137,0,1,1,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,5,0,0,0,0,0,1.791759469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,0,0,0,0,1.791759469,0.693147181,1,4,47,0
6.624065228,0,0,0,1,1.609437912,0,0,0,1,6.64509097,1.609437912,0,0,1.098612289,0,0,0,0,0,0,0,0,1.386294361,1.386294361,0,18,7,0,1,1.386294361,0,0,1.098612289,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1.791759469,0,2.079441542,0,0,0,0,4.007333185,0,0,1.386294361,0,0,0,0,0,0,1,0,0,0,0,1.609437912,0,0,7.227662499,0,0,2,0,6,0,0,2.197224577,0,0,0,0,0,9.088285726,0,0,0,4.158883083,4,1,0,0,0,0,0,0,0,0,4,0,0,0,1.386294361,1,0.693147181,1,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,0,1.098612289,0,0.693147181,1.386294361,3,4.976733742,6.43775165,576,6.64509097,0,0,1,0,0,0,0,0,0,0,0,0,0.693147181,1.098612289,0,0,0,0,2,0,0,0,0,0,1.791759469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,1,0,0,1,0,0,1,0,0,0,0,0,1.791759469,0.693147181,1,5,60,0
6.867974409,0,0,0,1,1.386294361,0,1,0,1,6.621405652,1.609437912,0,0,1.098612289,0,0,0,0,0,0,0,0,1.386294361,1.098612289,0,24,5,0,1,1.609437912,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.791759469,0,2.079441542,0,0,0,0,0,0,0,1.386294361,0,0,0,0,0,0,1,0,0,0,0,1.609437912,0,0,7.183111702,0,0,2,0,5,0,0,2.197224577,0,1,0,0,0,9.053803514,0,0,1,3.951243719,4,0,0,0,0,0,0,0,0,0,3,0,0,0,1.386294361,1,0.693147181,1,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,0,1.098612289,0,0.693147181,1.386294361,4,0,5.877735782,576,6.621405652,0,0,1,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,10,0,0,0,0,0,1.386294361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,1,0,0,0,0,0,0,0,1,0,0,0,1.791759469,0.693147181,1,5,60,0
6.51174533,0,0,0,1,1.386294361,5.82008293,0,0,0,5.82008293,1.386294361,0,0.693147181,1.609437912,0,0,0,0,0,0,0,0,1.386294361,1.386294361,0,27,6,0,0,1.609437912,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1.609437912,0,1.945910149,0,0,0,0,0,0,0,1.386294361,0,0,0,0.693147181,0,0,1,0,0,0,0,1.609437912,0,0,7.204149292,0,0,2,0,7,0,0,2.197224577,0,0,1,0,0,8.648396877,0,0,0,4.189654742,6,0,0,0,0,0.693147181,1,1.609437912,0,0,4,0,0,0,1.386294361,1,0.693147181,3,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,40,1.098612289,0,1.791759469,1.386294361,3,4.262679877,6.51174533,456,6.51174533,0,1,1,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,9,0,0,0,0,0,1.609437912,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,1,0,0,1,0,0,0,0,0,1.791759469,0.693147181,1,4,61.14166127,0
6.839476438,0,0,1,2,1.386294361,0,0,0,0,6.385194399,1.609437912,0,0,1.098612289,0,0,0,0,0,0,0,0,1.098612289,1.386294361,0,6,4,0,0,1.609437912,0,0,1.386294361,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1.791759469,0,2.079441542,0,0,0,0,3.258096538,0,0,1.386294361,0,0,0,0,0,0,1,0,0,0,0,1.609437912,0,0,7.068172,0,0,1,0,5,0,0,2.197224577,0,0,0,0,0,8.644882553,0,0,0,2.397895273,5,1,0,0,0,0,1,1.386294361,0,0,3,0,0,0,1.386294361,1,0.693147181,1,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,0,1.098612289,0,0.693147181,1.386294361,3,4.356708827,5.484796933,240,6.385194399,0,1,1,1,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,9,0,0,0,0,0,1.386294361,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,0,0,0,0,0,1,1.791759469,0.693147181,1,4,40,0
6.877296071,0,0,1,1,1.386294361,0,0,0,0,6.877296071,1.609437912,0,0,1.098612289,0,0,0,0,0,0,0,0,1.386294361,1.386294361,0,6,3,0,0,1.609437912,0,0,1.386294361,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1.791759469,0,1.945910149,0,0,0,0,0,0,0,1.386294361,0,0,0,0,0,0,1,0,0,0,0,1.609437912,0,0,7.102499356,0,0,1,0,5,0,0,2.197224577,0,0,0,0,0,8.644882553,0,0,0,2.397895273,5,1,0,0,0,0,1,1.386294361,0,0,3,0,0,0,1.386294361,1,0.693147181,1,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,0,1.098612289,0,0.693147181,1.386294361,2,4.356708827,5.505331536,216,6.877296071,0,1,1,1,0,0,0,0,0,0,0,0,0.693147181,0.693147181,0,0,0,0,9,0,0,0,0,0,1.386294361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,1,0,0,0,0,0,0,0,0,0,0,1,1.791759469,0.693147181,1,4,40,0
7.311886164,0,0,0,3,1.386294361,5.929589143,1,0,1,5.905361848,1.609437912,0,0,2.197224577,0,0,0,0,0,0,0,0,1.386294361,1.386294361,0,58,6,0,0,1.609437912,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1.609437912,0,2.302585093,0,0,0,0,4.709530201,0,0,1.386294361,0,0,0,0.693147181,0,0,1,0,0,0,0,1.609437912,0,0,7.738488122,0,0,2,0,6,0,0,2.197224577,0,0,0,0,0,9.488047863,0,0,0,3.912023005,5,1,0,0,0,0,0,0,0,0,3,1,0,0,1.386294361,1,0.693147181,4,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,13,1.098612289,0,1.791759469,1.386294361,5,0,6.682108597,658,6.609349243,0,0,1,0,0,0,0,1,0,0,0,0,0.693147181,1.386294361,0,0,0,0,4,0,0,0,0,0,1.098612289,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,1,0,0,0,1.791759469,0.693147181,3,5,120,234
6.884486652,0,0,0,1,1.791759469,5.872117789,0,5.379897354,1,5.416100402,1.609437912,0,0.693147181,1.609437912,0,0,0,5.655991811,0,0,0,0,1.386294361,1.386294361,0,45,9,0,0,1.609437912,0,0,1.386294361,0,0,0,0,1,0,0,0,5.988961417,3,0,0,0,1,0,1.791759469,0,2.197224577,0,0,0,0,0,0,0,1.386294361,0,0,0,1.098612289,0,0,1,0,0,0,0,1.609437912,0,0,7.577121931,0,0,1,0,7,0,0,2.197224577,0,0,0,0,0,9.188197007,0,1,0,3.610917913,5,1,1,0,0,0,0,0,0,0,4,0,0,0,1.386294361,1,1.386294361,2,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,55,1.098612289,0,0.693147181,1.386294361,4,0,6.884486652,299,6.884486652,0,0,1,0,0,0,0,1,0,0,0,0,0.693147181,1.386294361,0,0,0,0,4,0,0,0,0,0,1.791759469,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,0,1,0,0,1.791759469,0.693147181,1,5,60,0
7.037905963,0,0,0,1,1.386294361,5.929589143,0,0,1,6.638567789,1.609437912,0,0.693147181,1.098612289,0,0,0,0,0,0,1,0,1.386294361,1.386294361,0,13,5,0,0,1.609437912,0,0,1.386294361,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1.791759469,0,2.079441542,0,0,0,0,0,0,0,1.386294361,0,0,0,0.693147181,0,0,1,0,0,0,0,1.609437912,0,0,7.687538766,0,0,2,0,6,0,0,2.197224577,0,0,0,0,0,9.241935934,0,0,0,4.532599493,5,1,0,0,0,0,0,0,0,0,3,0,0,0,1.386294361,1,0.693147181,2,0,0,0,0,0,0,1.098612289,0,0,1,0,0,1,0,0,1.098612289,0,0.693147181,1.386294361,3,5.141663557,6.949856455,720,7.037905963,0,0,1,0,0,0,0,1,0,0,0,0,0.693147181,0.693147181,0,0,0,0,5,0,0,0,0,0,1.609437912,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,1,0,0,0,0,0,1,0,0,0,0,0,1.791759469,0.693147181,1,5,60,0
6.732210706,0,1,0,2,1.386294361,6.525029658,0,0,1,0,1.609437912,0,0,1.098612289,0,0,0,0,0,0,1,0,1.386294361,1.098612289,0,53,6,0,0,1.609437912,0,0,1.386294361,0,0,0,0,1,0,0,0,4.852030264,2,0,0,0,0,0,1.791759469,0,1.791759469,0,0,0,0,0,0,0,1.386294361,0,0,0,0,0,0,1,0,0,0,0,1.609437912,0,0,7.182352112,0,0,2,0,4,1,0,2.197224577,0,0,0,0,0,8.373553741,0,0,0,3.80666249,6,1,0,0,0,0.693147181,0,0,0,0,3,0,0,0,1.386294361,1,1.791759469,3,0,0,1,0,1,0,1.386294361,0,0,1,0,0,0,0,8,1.098612289,0,0.693147181,1.386294361,3,0,6.169610732,436,6.695798917,0,0,1,0,0,0,0,1,0,0,0,0,0.693147181,1.386294361,0,0,0,0,2,0,0,0,0,0,1.386294361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,0,0,0,0,0,0,1.791759469,0.693147181,1,5,52,0
6.765038977,0,1,0,2,1.098612289,0,0,4.442651256,1,6.64898455,1.609437912,0,0,1.098612289,0,0,0,2.708050201,0,0,0,0,1.098612289,1.386294361,0,10,1,0,0,1.609437912,0,0,1.386294361,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1.609437912,0,1.945910149,1,0,1,0,5.356586275,0,0,1.386294361,0,0,0,0,0,0,1,0,0,0,0,1.609437912,0,0,7.303170051,0,0,1,0,4,0,0,0,0,0,0,0,0,9.241935934,0,0,0,1.609437912,5,0,0,0,0,0,0,0,0,0,3,0,0,0,1.386294361,1,0.693147181,1,0,0,1,0,0,0,1.098612289,0,0,0,0,0,1,0,0,1.098612289,0,0.693147181,1.098612289,3,0,6.224558429,264,6.64898455,0,0,1,0,0,0,0,1,0,0,0,0,0.693147181,0.693147181,0,0,0,0,9,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,1,0,4.744932128,0,0,0,0,0,0,0,0,0,1.791759469,0.693147181,1,5,60,0
7.141245122,0,0,0,1,1.609437912,5.666426688,0,0,1,6.576469569,1.609437912,0,0.693147181,1.609437912,0,0,0,6.257667588,0,0,0,0,1.386294361,1.386294361,0,34,8,0,1,1.386294361,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,1.791759469,0,2.079441542,1,0,0,0,0,0,0,1.386294361,0,0,0,1.098612289,0,0,1,0,0,0,0,1.609437912,0,0,7.726653665,0,0,2,0,7,0,0,2.197224577,0,0,1,0,0,9.464129513,0,0,0,3.218875825,5,0,0,0,0,0.693147181,0,0,0,0,3,0,0,0,1.386294361,1,0.693147181,5,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,30,1.098612289,0,1.791759469,1.386294361,3,0,6.913737351,498,6.913737351,0,0,1,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,4,0,0,0,0,0,1.386294361,0,0,0,0,4,1,0,0,0,1,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,0,0,0,0,1.791759469,0.693147181,1,5,107,0
6.658011046,0,0,0,1,1.386294361,6.186208624,0,0,0,5.236441963,1.386294361,0,0,1.098612289,0,0,0,0,0,0,0,0,1.386294361,1.386294361,0,39,6,0,1,1.609437912,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.609437912,0,1.609437912,0,0,0,0,4.48863637,0,0,1.386294361,0,0,0,0,0,1,1,0,0,0,0,1.609437912,0,0,7.156956365,0,0,1,0,5,1,0,2.197224577,0,0,0,0,0,8.408493774,0,0,0,3.401197382,5,1,0,0,0,0.693147181,1,1.386294361,0,0,3,0,0,0,1.386294361,1,0.693147181,5,0,0,0,0,1,0,1.386294361,0,0,0,0,0,0,0,29,1.098612289,0,0.693147181,1.386294361,2,0,6.224558429,240,6.51174533,0,0,1,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,7,0,0,0,0,0,1.386294361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.098612289,0,0,0,0,0,0,0,1,0,0,0,0,0,1.791759469,0.693147181,1,5,59,0
6.907755279,0,0,0,1,1.386294361,6.830874235,1,0,1,0,1.609437912,0,0,2.079441542,0,0,0,3.713572067,0,0,0,0,1.386294361,1.609437912,0,58,5,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.791759469,0,1.945910149,0,0,0,0,5.176149733,0,0,1.386294361,0,0,0,0,0,0,1,0,0,0,0,1.609437912,0,0,6.907755279,0,0,1,0,5,1,0,2.197224577,0,0,0,0,0,9.326878188,0,0,0,3.912023005,5,1,0,0,0,0.693147181,0,1.386294361,0,0,3,0,0,0,1.386294361,1,0.693147181,5,0,0,0,0,1,0,1.386294361,0,0,0,0,0,0,0,13,1.098612289,0,0.693147181,1.386294361,3,0,0,308,6.830874235,0,0,1,0,0,0,0,0,0,0,0,0,1.386294361,1.386294361,0,0,0,0,3,0,0,0,0,0,1.386294361,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,1,0,0,0,1.791759469,0.693147181,1,5,75,0
7.281385664,0,0,0,1,1.386294361,6.666956792,1,0,1,6.455198563,1.609437912,0,0,2.079441542,0,0,0,4.532599493,0,0,0,0,1.386294361,1.609437912,0,59,5,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.791759469,0,1.945910149,0,0,0,0,0,0,0,1.386294361,0,0,0,0.693147181,0,0,1,0,0,0,0,1.609437912,0,0,7.281385664,0,0,2,0,5,0,0,1.945910149,0,0,0,0,0,9.326878188,0,0,0,3.931825633,5,1,0,0,0,0.693147181,0,0,0,0,3,0,0,0,1.386294361,1,0.693147181,4,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,30,1.098612289,0,0.693147181,1.386294361,2,4.48863637,0,572,7.259116128,0,0,1,0,0,0,0,0,0,0,0,0,1.386294361,1.386294361,0,0,0,0,11,0,0,0,0,0,1.609437912,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,1,0,0,0,1.791759469,0.693147181,3,5,75,30
6.913737351,0,0,0,1,1.386294361,6.242223265,1,0,1,5.855071922,1.609437912,0,0,0.693147181,0,0,0,0,0,0,0,0,1.386294361,1.386294361,0,59,3,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,4.976733742,1,0,0,0,1,0,1.791759469,0,1.791759469,0,0,0,0,0,0,0,1.386294361,0,0,0,0,0,0,1,0,0,0,0,1.609437912,0,0,6.913737351,0,0,2,0,4,0,0,2.197224577,0,0,0,0,0,9.568014816,0,0,0,3.931825633,5,0,0,0,0,0.693147181,0,1.386294361,0,0,3,0,0,0,1.386294361,1,1.098612289,3,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,14,1.098612289,0,0.693147181,1.386294361,3,0,0,440,6.913737351,0,0,1,0,0,0,0,0,0,0,0,0,0.693147181,0.693147181,0,0,0,0,7,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,1,1,0,1,0,0,0,1.791759469,0.693147181,1,5,62,0
6.928537818,0,0,0,2,1.609437912,4.234106505,1,0,1,5.252273428,1.386294361,0,0,2.197224577,0,0,0,0,0,0,0,0,1.386294361,1.386294361,0,59,8,0,1,1.609437912,0,0,0,0,0,0,1,0,0,0,0,6.583409222,1,0,0,0,1,0,1.791759469,0,1.791759469,0,0,0,0,0,0,0,1.386294361,0,0,0,0.693147181,0,0,1,0,0,0.693147181,0,1.609437912,0,0,6.928537818,0,0,2,0,5,0,0,2.197224577,0,0,0,0,0,9.557469903,0,0,0,4.043051268,5,1,0,0,0,0,0,0,0,0,3,1,0,0,1.386294361,0,1.609437912,2,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,51,1.098612289,0,0.693147181,1.609437912,3,0,0,528,6.88857246,0,0,1,0,0,0,0,0,0,0,0,0,1.609437912,1.386294361,0,0,0,0,5,0,0,0,0,0,1.386294361,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,1,0,0,0,1.791759469,0.693147181,3,5,65,50
6.947937069,0,0,0,1,1.386294361,5.521460918,1,0,1,3.433987204,1.386294361,0,0,0.693147181,0,0,0,0,0,0,0,0,1.386294361,1.386294361,0,61,4,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,6.635946556,2,0,0,0,1,0,1.791759469,0,1.945910149,0,0,0,0,4.510859507,0,0,1.386294361,0,0,0,0,0,0,1,0,0,0,0,1.609437912,0,0,6.947937069,0,0,1,0,5,0,0,2.197224577,0,0,0,0,0,9.365462009,0,0,0,3.970291914,5,1,0,0,0,0.693147181,0,1.386294361,0,0,3,0,0,0,1.386294361,1,1.609437912,3,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,16,1.098612289,0,1.791759469,1.386294361,3,0,0,264,6.947937069,0,0,1,0,0,0,0,0,0,0,0,0,1.386294361,1.386294361,0,0,0,0,2,0,0,0,0,0,1.386294361,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,1,1,0,1,0,0,0,1.791759469,0.693147181,3,5,80.5788006,442
6.767343125,0,0,0,1,1.386294361,6.618738984,1,0,1,3.044522438,1.609437912,0,0,0.693147181,0,0,0,4.934473933,0,0,0,0,1.386294361,1.609437912,0,66,6,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.693147181,0,1.945910149,0,0,0,0,0,0,0,1.386294361,0,0,0,0,0,0,1,0,0,0,0,1.609437912,0,0,6.767343125,0,0,2,0,5,1,0,2.197224577,0,0,0,0,0,9.039077443,0,0,0,4.33073334,5,0,0,0,0,0.693147181,0,1.609437912,0,0,3,0,0,0,1.386294361,1,0.693147181,6,0,0,0,0,1,0,1.386294361,0,0,0,0,0,0,0,40,1.098612289,0,0.693147181,1.386294361,2,0,0,576,6.64509097,0,0,1,0,0,0,0,0,0,0,0,0,1.386294361,1.386294361,0,0,0,0,5,0,0,0,0,0,1.609437912,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,1,0,0,0,1.791759469,0.693147181,1,5,70,0
6.800170068,0,0,0,1,1.386294361,5.129898715,1,0,1,6.042632834,1.386294361,0,0,0.693147181,0,0,0,0,0,0,0,0,1.386294361,1.386294361,0,63,5,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,5.666426688,2,0,0,0,1,0,1.791759469,0,1.791759469,0,0,0,0,0,0,0,1.386294361,0,0,0,0,0,0,1,0,0,0,0,1.609437912,0,0,6.800170068,0,0,1,0,5,0,0,2.197224577,0,0,0,0,0,9.067162602,0,0,0,4.007333185,5,1,0,0,0,0,0,0,0,0,3,0,0,0,1.386294361,1,1.609437912,3,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,18,1.098612289,0,1.791759469,1.386294361,3,0,0,264,6.776506992,0,0,1,0,0,0,0,0,0,0,0,0,1.098612289,1.386294361,0,0,0,0,1,0,0,0,0,0,1.386294361,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,1,1,0,1,0,0,0,1.791759469,0.693147181,3,5,86,89
6.850126166,0,0,0,1,1.609437912,4.744932128,0,0,1,5.707110265,1.386294361,0,0,0.693147181,0,0,0,4.890349128,0,0,1,0,1.386294361,1.386294361,0,62,5,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,6.272877007,1,0,0,0,1,0,1.791759469,0,1.791759469,0,0,0,0,0,0,0,1.386294361,0,0,0,0,0,0,1,0,0,0,0,1.609437912,0,0,6.850126166,0,0,2,0,5,0,0,2.197224577,0,0,0,0,0,9.03586793,0,0,0,4.077537444,5,1,0,0,0,0.693147181,0,0,0,0,3,0,0,0,1.386294361,1,1.609437912,2,0,0,0,0,0,0,1.386294361,0,0,1,0,0,1,0,17,1.098612289,0,0.693147181,1.386294361,2,0,0,528,6.850126166,0,0,1,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,6,0,0,0,0,0,1.386294361,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,1,1,0,0,0,0,0,1.791759469,0.693147181,3,5,76.61828111,323
6.816735881,0,0,0,1,1.609437912,5.379897354,0,0,1,5.568344504,1.609437912,0,0,0.693147181,0,0,0,5.323009979,0,0,0,0,1.386294361,1.386294361,0,61,7,0,1,1.609437912,0,1,0,0,0,0,0,0,0,0,0,6.077642243,1,0,0,0,1,0,1.609437912,0,1.945910149,0,0,0,0,0,0,0,1.386294361,0,0,0,0,0,0,1,0,0,0,0,1.609437912,0,0,6.816735881,0,0,1,0,5,0,0,2.197224577,0,0,0,0,0,9.008224188,0,0,0,3.970291914,5,0,0,0,0,0.693147181,0,1.386294361,0,0,4,0,0,0,1.386294361,1,1.791759469,3,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,16,1.098612289,0,0.693147181,1.386294361,3,0,0,315,6.816735881,0,0,1,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,7,0,0,0,0,0,1.791759469,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1.098612289,0,0,0,0,0,0,1,1,0,0,0,0,0,1.791759469,0.693147181,1,5,69.35895611,0
